BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
BC263||GK||0300||20250201||20250731||||!||||2;0;GK;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GK||0400||20250801||20260131||||!||||2;0;GK;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GZ||0200||20240801||20250131||||!||||2;0;GZ;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GZ||0300||20250201||20250731||||!||||2;0;GZ;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GZ||0400||20250801||20260131||||!||||2;0;GZ;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||K1||0200||20240801||20250131||||!||||2;0;K1;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||K1||0300||20250201||20250731||||!||||2;0;K1;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||K1||0400||20250801||20260131||||!||||2;0;K1;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||L1||0200||20240801||20250131||||!||||2;0;L1;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||L1||0300||20250201||20250731||||!||||2;0;L1;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||L1||0400||20250801||20260131||||!||||2;0;L1;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||LC||0200||20240801||20250131||||!||||2;0;LC;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||LC||0300||20250201||20250731||||!||||2;0;LC;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||LC||0400||20250801||20260131||||!||||2;0;LC;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||PP||0200||20240801||20250131||||!||||2;0;PP;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||PP||0300||20250201||20250731||||!||||2;0;PP;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||PP||0400||20250801||20260131||||!||||2;0;PP;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||PZ||0200||20240801||20250131||||!||||2;0;PZ;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||PZ||0300||20250201||20250731||||!||||2;0;PZ;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||PZ||0400||20250801||20260131||||!||||2;0;PZ;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||S1||0200||20240801||20250131||||!||||2;0;S1;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||S1||0300||20250201||20250731||||!||||2;0;S1;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||S1||0400||20250801||20260131||||!||||2;0;S1;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||SP||0200||20240801||20250131||||!||||2;0;SP;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||SP||0300||20250201||20250731||||!||||2;0;SP;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||SP||0400||20250801||20260131||||!||||2;0;SP;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||SR||0200||20240801||20250131||||!||||2;0;SR;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||SR||0300||20250201||20250731||||!||||2;0;SR;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||SR||0400||20250801||20260131||||!||||2;0;SR;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||T1||0200||20240801||20250131||||!||||2;0;T1;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||T1||0300||20250201||20250731||||!||||2;0;T1;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||T1||0400||20250801||20260131||||!||||2;0;T1;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||V1||0200||20240801||20250131||||!||||2;0;V1;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||V1||0300||20250201||20250731||||!||||2;0;V1;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||V1||0400||20250801||20260131||||!||||2;0;V1;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||W1||0200||20240801||20250131||||!||||2;0;W1;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||W1||0300||20250201||20250731||||!||||2;0;W1;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||W1||0400||20250801||20260131||||!||||2;0;W1;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||W7||0200||20240801||20250131||||!||||2;0;W7;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||W7||0300||20250201||20250731||||!||||2;0;W7;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||W7||0400||20250801||20260131||||!||||2;0;W7;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
