Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;Af_Set;Lfn;Kuka/Gutschein/alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;BK
0;25;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;25;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;26;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;26;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;27;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;27;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;28;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;28;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;2Z;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;2Z;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;AV;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;AV;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;BP;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;BP;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;FE;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;FE;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;G1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;G1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;GD;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;GD;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;GK;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;GK;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;GZ;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;GZ;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;K1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;K1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;L1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;L1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;LC;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;LC;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;PP;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;PP;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;PZ;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;PZ;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;S1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;S1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;SP;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;SP;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;SR;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;SR;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;T1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;T1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;V1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;V1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;W1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;W1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;W7;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;W7;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;WD;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;WD;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;Z1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;Z1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;XI;3;IA011;100;20.01.2025;26.01.2025; ;!;   ;!;J;15% viele Matratzen VKp1 STK 1&4;J;15;0;0;0;0;0;0;0;0;15.01.2025;ANN;;;1;;07/A7/;;1/4/;;;0041/0031/0004/;N;N;;;N;;;;;;;;
0;XI;3;IA012;100;20.01.2025;26.01.2025; ;!;   ;!;J;15% OO CT VKP1 STK 1&4;J;15;0;0;0;0;0;0;0;0;15.01.2025;ANN;;;1;;B2/;;1/4/;;;;N;N;;;N;;;;;;;;
0;XI;3;IA013;100;20.01.2025;26.01.2025; ;!;   ;!;J;15% OO PM VKP1 STK 1&4;J;15;0;0;0;0;0;0;0;0;15.01.2025;ANN;;;1;;A1/;;1/4/;;;;N;N;;;N;;;;;;;;
0;XI;3;IA014;100;20.01.2025;26.01.2025; ;!;   ;!;J;33% MÖB, TEPP, LEUCHT, UVP,ST.1&4;J;33;0;0;0;0;0;0;0;0;16.01.2025;ANN;20.01.2025;ANN;2;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/15/;;1/4/;;;0041/0004/0018/0663/;N;N;;;N;;;2166/0254/0252/1992/4792/0381/1284/0818/1144/1147/0216/0233/1113/1684/1611/0424/1974/1907/2440/2301/4657/1342/;;;;;
0;XI;3;IA128;100;20.01.2025;26.01.2025; ;!;   ;!;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;15.01.2025;PHL;;;1;;6510/6511/6512/6519/6540/6541/66/G5/G6/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;XI;3;IA129;100;20.01.2025;26.01.2025; ;!;   ;!;J;33% auf viele lag. Teppiche/Leuchten;J;33;0;0;0;0;0;0;0;0;16.01.2025;PHL;;;2;;61/67/;;6/;;;0041/0004/;N;N;;;J;;;;;;;;
0;  ;1;D015A;0;20.01.2025;31.01.2025;77680465;1;   ;!;J;1+1 GRATIS;J;0;0;2;1;0;0;0;0;99.99;20.01.2025;25S;;;;;;;;;;;;;;;J;01/;;;;;;;
0;7V;3;7VAV7;0;20.01.2025;01.02.2025; ;!;   ;!;N;ABVERKAUF;N;50;0;0;0;0;0;0;0;0;14.01.2025;25S;;;1;;60/61/62/63/64/65/66/67/68/69/70/78/0561/;;;;;;N;N;;;N;;;;;;;;
0;XI;3;IA127;100;20.01.2025;02.02.2025; ;!;   ;!;J;15% auf viele lag. Online Only TE  ;J;15;0;0;0;0;0;0;0;0;15.01.2025;PHL;;;1;;G1/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;56;3;56AV2;0;21.01.2025;14.02.2025; ;!;   ;!;J;ABVERKAUF;J;20;0;0;0;0;0;0;0;0;20.01.2025;25S;21.01.2025;25S;1;;60/61/62/63/64/65/66/67/68/69/70/78/0561/0697/;7095/;;;;;N;N;;;J;;;;;;;;
0;1;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;2;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;5;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;6;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;7;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;8;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;9;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;11;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;12;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;14;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;15;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;16;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1B;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1E;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1F;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1G;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1V;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;20;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;21;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;22;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;23;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;25;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;26;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;27;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;28;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;2Z;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;AV;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;BP;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;FE;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;G1;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;GD;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;GK;3;BC398;100;22.01.2025;22.01.2025; ;!;   ;!;J;MwSt geschenkt auf viele lag. Heimtex;J;16.67;0;0;0;0;0;0;0;0;31.10.2024;PHL;;;1;;66/;;6/;;;0004/;N;N;;;J;;;;;;;;
